ID,stress_score
TEST_0334,0.4095983
TEST_0335,0.51845556
TEST_0336,0.46533924
TEST_0337,0.48582014
TEST_0338,0.87944955
TEST_0339,0.47554806
TEST_0340,0.51222736
TEST_0341,0.38653913
TEST_0342,0.4871228
TEST_0343,0.32940128
TEST_0344,0.33392653
TEST_0345,0.68478876
TEST_0346,0.45566472
TEST_0347,0.5435365
TEST_0348,0.6937971
TEST_0349,0.5763747
TEST_0350,0.44480953
TEST_0351,0.75624514
TEST_0352,0.46184224
TEST_0353,0.4205971
TEST_0354,0.32275587
TEST_0355,0.70564383
TEST_0356,0.7662822
TEST_0357,0.776365
TEST_0358,0.5483217
TEST_0359,0.44932592
TEST_0360,0.66538084
TEST_0361,0.8863077
TEST_0362,0.5453448
TEST_0363,0.46997166
TEST_0364,0.40916085
TEST_0365,0.1534122
TEST_0366,0.46439898
TEST_0367,0.52336156
TEST_0368,0.4299727
TEST_0369,0.41242817
TEST_0370,0.29506844
TEST_0371,0.47508016
TEST_0372,0.6216657
TEST_0373,0.34080935
TEST_0374,0.42214468
TEST_0375,0.5497807
TEST_0376,0.41014487
TEST_0377,0.29372355
TEST_0378,0.74564165
TEST_0379,0.40733296
TEST_0380,0.46872634
TEST_0381,0.4205689
TEST_0382,0.14309624
TEST_0383,0.8238452
TEST_0384,0.40159184
TEST_0385,0.6086956
TEST_0386,0.37653792
TEST_0387,0.7148466
TEST_0388,0.45510137
TEST_0389,0.3910325
TEST_0390,0.478607
TEST_0391,0.5075036
TEST_0392,0.31041357
TEST_0393,0.31009123
TEST_0394,0.24185094
TEST_0395,0.5378072
TEST_0396,0.29231954
TEST_0397,0.4529609
TEST_0398,0.16752866
TEST_0399,0.57646805
TEST_0400,0.6030263
TEST_0401,0.65926415
TEST_0402,0.33061048
TEST_0403,0.7468042
TEST_0404,0.42725566
TEST_0405,0.35599363
TEST_0406,0.5608162
TEST_0407,0.2977027
TEST_0408,0.592071
TEST_0409,0.40282586
TEST_0410,0.42046705
TEST_0411,0.90102583
TEST_0412,0.23907074
TEST_0413,0.479665
TEST_0414,0.55028
TEST_0415,0.21234283
TEST_0416,0.47362655
TEST_0417,0.44367257
TEST_0418,0.18148273
TEST_0419,0.6460495
TEST_0420,0.42962715
TEST_0421,0.77926266
TEST_0422,0.39237612
TEST_0423,0.27410305
TEST_0424,0.23519264
TEST_0425,0.50552785
TEST_0426,0.5567724
TEST_0427,0.44913012
TEST_0428,0.3695643
TEST_0429,0.64343005
TEST_0430,0.103577845
TEST_0431,0.49472052
TEST_0432,0.37189317
TEST_0433,0.7831268
TEST_0434,0.5424418
TEST_0435,0.56683236
TEST_0436,0.37406376
TEST_0437,0.27243373
TEST_0438,0.33717754
TEST_0439,0.03791351
TEST_0440,0.42983168
TEST_0441,0.6325949
TEST_0442,0.541384
TEST_0443,0.8672852
TEST_0444,0.4325755
TEST_0445,0.21207507
TEST_0446,0.5596906
TEST_0447,0.6898881
TEST_0448,0.088341475
TEST_0449,0.4127212
TEST_0450,0.50076324
TEST_0451,0.49033144
TEST_0452,0.490472
TEST_0453,0.48850775
TEST_0454,0.6870614
TEST_0455,0.50456303
TEST_0456,0.84178895
TEST_0457,0.18959107
TEST_0458,0.44574377
TEST_0459,0.4122623
TEST_0460,0.75559336
TEST_0461,0.5132072
TEST_0462,0.3585201
TEST_0463,0.55515945
TEST_0464,0.2565239
TEST_0465,0.6633347
TEST_0466,0.8438587
TEST_0467,0.6218561
TEST_0468,0.5359055
TEST_0469,0.5099042
TEST_0470,0.6939627
TEST_0471,0.73231065
TEST_0472,0.26610425
TEST_0473,0.48858714
TEST_0474,0.49219513
TEST_0475,0.4853079
TEST_0476,0.7685743
TEST_0477,0.6115188
TEST_0478,0.1282442
TEST_0479,0.5711514
TEST_0480,0.49884707
TEST_0481,0.55997586
TEST_0482,0.19416738
TEST_0483,0.55824745
TEST_0484,0.21964726
TEST_0485,0.7674237
TEST_0486,0.40033075
TEST_0487,0.5723932
TEST_0488,0.66625965
TEST_0489,0.4778114
TEST_0490,0.60611093
TEST_0491,0.14852701
TEST_0492,0.60882723
TEST_0493,0.4285033
TEST_0494,0.49951127
TEST_0495,0.4770772
TEST_0496,0.29245743
TEST_0497,0.69063634
TEST_0498,0.86231863
TEST_0499,0.20377928
TEST_0500,0.2733748
TEST_0501,0.75127476
TEST_0502,0.42178744
TEST_0503,0.3928305
TEST_0504,0.46780723
TEST_0505,0.2912322
TEST_0506,0.5943683
TEST_0507,0.4974731
TEST_0508,0.62552017
TEST_0509,0.3602729
TEST_0510,0.5155682
TEST_0511,0.3207362
TEST_0512,0.56930196
TEST_0513,0.6337516
TEST_0514,0.48080033
TEST_0515,0.44441965
TEST_0516,0.59881514
TEST_0517,0.24703343
TEST_0518,0.53088075
TEST_0519,0.2373552
TEST_0520,0.41823694
TEST_0521,0.32367948
TEST_0522,0.458642
TEST_0523,0.74501044
TEST_0524,0.23428738
TEST_0525,0.26148492
TEST_0526,0.14465116
TEST_0527,0.50194365
TEST_0528,0.6363033
TEST_0529,0.47476414
TEST_0530,0.75234807
TEST_0531,0.4471586
TEST_0532,0.33537328
TEST_0533,0.67134106
TEST_0534,0.5203148
TEST_0535,0.37907377
TEST_0536,0.6315964
TEST_0537,0.30972293
TEST_0538,0.4225078
TEST_0539,0.6290075
TEST_0540,0.887733
TEST_0541,0.6222679
TEST_0542,0.46584135
TEST_0543,0.42017716
TEST_0544,0.20150657
TEST_0545,0.45124844
TEST_0546,0.24153297
TEST_0547,0.68406296
TEST_0548,0.47589678
TEST_0549,0.47636193
TEST_0550,0.20682737
TEST_0551,0.28126016
TEST_0552,0.0978949
TEST_0553,0.56744564
TEST_0554,0.16864882
TEST_0555,0.5820609
TEST_0556,0.3758504
TEST_0557,0.38601106
TEST_0558,0.6580205
TEST_0559,0.5234244
TEST_0560,0.48709786
TEST_0561,0.40486267
TEST_0562,0.24698837
TEST_0563,0.49029815
TEST_0564,0.6209149
TEST_0565,0.4512436
TEST_0566,0.5117755
TEST_0567,0.41952598
TEST_0568,0.5793423
TEST_0569,0.13435636
TEST_0570,0.8150478
TEST_0571,0.45994675
TEST_0572,0.5185417
TEST_0573,0.69086164
TEST_0574,0.1857041
TEST_0575,0.54221934
TEST_0576,0.7617546
TEST_0577,0.20268175
TEST_0578,0.5439152
TEST_0579,0.50833905
TEST_0580,0.48766935
TEST_0581,0.5511435
TEST_0582,0.27409843
TEST_0583,0.47745723
TEST_0584,0.5673286
TEST_0585,0.4384906
TEST_0586,0.67590076
TEST_0587,0.5800604
TEST_0588,0.48165196
TEST_0589,0.5274512
TEST_0590,0.52452266
TEST_0591,0.14665909
TEST_0592,0.58952695
TEST_0593,0.49029863
TEST_0594,0.47237718
TEST_0595,0.88360757
TEST_0596,0.5009631
TEST_0597,0.37428203
TEST_0598,0.41036823
TEST_0599,0.58165914
TEST_0600,0.34051424
TEST_0601,0.437498
TEST_0602,0.43433955
TEST_0603,0.1995403
TEST_0604,0.48748398
TEST_0605,0.36132106
TEST_0606,0.46058333
TEST_0607,0.74893093
TEST_0608,0.54005915
TEST_0609,0.552048
TEST_0610,0.22758281
TEST_0611,0.4290537
TEST_0612,0.56318843
TEST_0613,0.28986815
TEST_0614,0.50281656
TEST_0615,0.49398047
TEST_0616,0.44567388
TEST_0617,0.61231685
TEST_0618,0.47558883
TEST_0619,0.66549295
TEST_0620,0.74344295
TEST_0621,0.23023164
TEST_0622,0.3166593
TEST_0623,0.7419209
TEST_0624,0.53902763
TEST_0625,0.36416247
TEST_0626,0.21711957
TEST_0627,0.18771073
TEST_0628,0.40904167
TEST_0629,0.39307174
TEST_0630,0.36456588
TEST_0631,0.4143007
TEST_0632,0.57657737
TEST_0633,0.12210827
TEST_0634,0.46928692
TEST_0635,0.37486312
TEST_0636,0.4534228
TEST_0637,0.39270195
TEST_0638,0.6125809
TEST_0639,0.5168646
TEST_0640,0.47057912
TEST_0641,0.76360255
TEST_0642,0.514357
TEST_0643,0.46502215
TEST_0644,0.52566177
TEST_0645,0.5170206
TEST_0646,0.33815798
TEST_0647,0.51822245
TEST_0648,0.37437314
TEST_0649,0.5049329
TEST_0650,0.25582784
TEST_0651,0.5579661
TEST_0652,0.441477
TEST_0653,0.36124074
TEST_0654,0.54044056
TEST_0655,0.4206553
TEST_0656,0.58020777
TEST_0657,0.5590227
TEST_0658,0.3769425
TEST_0659,0.55470514
TEST_0660,0.43375352
TEST_0661,0.49901614
TEST_0662,0.43529007
TEST_0663,0.6565927
TEST_0664,0.7551869
TEST_0665,0.51112235
TEST_0666,0.49082273
TEST_0667,0.6795279
TEST_0668,0.5615135
TEST_0669,0.42559707
TEST_0670,0.39354956
TEST_0671,0.61603224
TEST_0672,0.3476
TEST_0673,0.5702457
TEST_0674,0.4397158
TEST_0675,0.5433251
TEST_0676,0.5706781
TEST_0677,0.5277382
TEST_0678,0.63182193
TEST_0679,0.13975309
TEST_0680,0.8231243
TEST_0681,0.69580543
TEST_0682,0.62159675
TEST_0683,0.66149896
TEST_0684,0.37755024
TEST_0685,0.18284996
TEST_0686,0.42580178
TEST_0687,0.61228967
TEST_0688,0.16762373
TEST_0689,0.5313639
TEST_0690,0.3836323
TEST_0691,0.30736405
TEST_0692,0.51981556
TEST_0693,0.6701789
TEST_0694,0.67229086
TEST_0695,0.51914155
TEST_0696,0.3871621
TEST_0697,0.70734525
TEST_0698,0.49240667
TEST_0699,0.34336507
TEST_0700,0.5074965
TEST_0701,0.5953759
TEST_0702,0.78093654
TEST_0703,0.41809094
TEST_0704,0.38951328
TEST_0705,0.7681747
TEST_0706,0.7942057
TEST_0707,0.5265456
TEST_0708,0.39005318
TEST_0709,0.37802264
TEST_0710,0.7913448
TEST_0711,0.3783531
TEST_0712,0.58729583
TEST_0713,0.4366723
TEST_0714,0.48179233
TEST_0715,0.63572824
TEST_0716,0.4880037
TEST_0717,0.6598135
TEST_0718,0.6178204
TEST_0719,0.50170696
TEST_0720,0.50394595
TEST_0721,0.44532442
TEST_0722,0.49840942
TEST_0723,0.69571775
TEST_0724,0.44736645
TEST_0725,0.77770275
TEST_0726,0.48900002
TEST_0727,0.47098577
TEST_0728,0.47341084
TEST_0729,0.39061722
TEST_0730,0.5492553
TEST_0731,0.18077931
TEST_0732,0.333573
TEST_0733,0.43045348
TEST_0734,0.7274883
TEST_0735,0.57881117
TEST_0736,0.2618604
TEST_0737,0.28836748
TEST_0738,0.7626554
TEST_0739,0.9047921
TEST_0740,0.58911043
TEST_0741,0.40274858
TEST_0742,0.3815732
TEST_0743,0.39477348
TEST_0744,0.15197337
TEST_0745,0.47475776
TEST_0746,0.48291647
TEST_0747,0.78549486
TEST_0748,0.7632051
TEST_0749,0.46359766
TEST_0750,0.53088075
TEST_0751,0.54387957
TEST_0752,0.519919
TEST_0753,0.43854144
TEST_0754,0.4055466
TEST_0755,0.46489465
TEST_0756,0.5316465
TEST_0757,0.6340641
TEST_0758,0.09725839
TEST_0759,0.21181633
TEST_0760,0.777316
TEST_0761,0.3766104
TEST_0762,0.48559293
TEST_0763,0.7191701
TEST_0764,0.61521465
TEST_0765,0.44049197
TEST_0766,0.63886124
TEST_0767,0.315875
TEST_0768,0.43496364
TEST_0769,0.38818774
TEST_0770,0.6715254
TEST_0771,0.54544127
TEST_0772,0.4013153
TEST_0773,0.31019157
TEST_0774,0.36954537
TEST_0775,0.3778893
TEST_0776,0.6906804
TEST_0777,0.42115855
TEST_0778,0.44821095
TEST_0779,0.568111
TEST_0780,0.56549335
TEST_0781,0.34022996
TEST_0782,0.48327845
TEST_0783,0.62300193
TEST_0784,0.34376383
TEST_0785,0.85391754
TEST_0786,0.3513437
TEST_0787,0.61138237
TEST_0788,0.3757346
TEST_0789,0.5432841
TEST_0790,0.52583355
TEST_0791,0.400517
TEST_0792,0.48886925
TEST_0793,0.47345617
TEST_0794,0.59431094
TEST_0795,0.57189506
TEST_0796,0.76723194
TEST_0797,0.36922798
TEST_0798,0.6221013
TEST_0799,0.37577352
TEST_0800,0.58143467
TEST_0801,0.42192802
TEST_0802,0.4489047
TEST_0803,0.45686296
TEST_0804,0.66287875
TEST_0805,0.11400755
TEST_0806,0.68420047
TEST_0807,0.7424386
TEST_0808,0.47684178
TEST_0809,0.53448635
TEST_0810,0.7910392
TEST_0811,0.7421488
TEST_0812,0.29316795
TEST_0813,0.67532
TEST_0814,0.6613501
TEST_0815,0.33493903
TEST_0816,0.4221763
TEST_0817,0.88599783
TEST_0818,0.82648206
TEST_0819,0.6937353
TEST_0820,0.468048
TEST_0821,0.48826942
TEST_0822,0.4110533
TEST_0823,0.434116
TEST_0824,0.63469255
TEST_0825,0.726987
TEST_0826,0.5801808
TEST_0827,0.531096
TEST_0828,0.5869866
TEST_0829,0.4482711
TEST_0830,0.21644902
TEST_0831,0.7956176
TEST_0832,0.3728396
TEST_0833,0.37421805
TEST_0834,0.48917574
TEST_0835,0.3455554
TEST_0836,0.50570023
TEST_0837,0.53482294
TEST_0838,0.024971355
TEST_0839,0.39583343
TEST_0840,0.36920404
TEST_0841,0.3164448
TEST_0842,0.80012983
TEST_0843,0.18291824
TEST_0844,0.46064198
TEST_0845,0.49449235
TEST_0846,0.4076449
TEST_0847,0.3956056
TEST_0848,0.13245633
TEST_0849,0.5227087
TEST_0850,0.4493742
TEST_0851,0.80005443
TEST_0852,0.70425117
TEST_0853,0.28901035
TEST_0854,0.47766897
TEST_0855,0.58506715
TEST_0856,0.37136436
TEST_0857,0.57432383
TEST_0858,0.36052868
TEST_0859,0.72185934
TEST_0860,0.51836455
TEST_0861,0.56269044
TEST_0862,0.5867433
TEST_0863,0.4671457
TEST_0864,0.8130536
TEST_0865,0.54848176
TEST_0866,0.4447414
TEST_0867,0.36277458
TEST_0868,0.33982262
TEST_0869,0.38022175
TEST_0870,0.51311886
TEST_0871,0.7241336
TEST_0872,0.519554
TEST_0873,0.24099311
TEST_0874,0.21152052
TEST_0875,0.3418935
TEST_0876,0.39938506
TEST_0877,0.30319232
TEST_0878,0.5280022
TEST_0879,0.42135587
TEST_0880,0.43466872
TEST_0881,0.62615925
TEST_0882,0.5689008
TEST_0883,0.07765544
TEST_0884,0.1815039
TEST_0885,0.38842568
TEST_0886,0.744311
TEST_0887,0.54247445
TEST_0888,0.12677298
TEST_0889,0.33152854
TEST_0890,0.6727075
TEST_0891,0.17270571
TEST_0892,0.38892356
TEST_0893,0.4356842
TEST_0894,0.58887154
TEST_0895,0.77796113
TEST_0896,0.46005523
TEST_0897,0.6686134
TEST_0898,0.6933571
TEST_0899,0.6634373
TEST_0900,0.47830412
TEST_0901,0.7310992
TEST_0902,0.43598488
TEST_0903,0.41415384
TEST_0904,0.5831203
TEST_0905,0.6940517
TEST_0906,0.56128854
TEST_0907,0.7306977
TEST_0908,0.7805991
TEST_0909,0.9823277
TEST_0910,0.7424285
TEST_0911,0.265301
TEST_0912,0.5858523
TEST_0913,0.71002334
TEST_0914,0.24124707
TEST_0915,0.5683746
TEST_0916,0.48232841
TEST_0917,0.5598223
TEST_0918,0.42826077
TEST_0919,0.4829685
TEST_0920,0.5453745
TEST_0921,0.5370066
TEST_0922,0.64781934
TEST_0923,0.7506108
TEST_0924,0.3709098
TEST_0925,0.50718904
TEST_0926,0.5786814
TEST_0927,0.5759042
TEST_0928,0.5661076
TEST_0929,0.4376242
TEST_0930,0.39587775
TEST_0931,0.6414819
TEST_0932,0.30015123
TEST_0933,0.38772985
TEST_0934,0.51648754
TEST_0935,0.40898797
TEST_0936,0.23534778
TEST_0937,0.6154857
TEST_0938,0.19948588
TEST_0939,0.40687582
TEST_0940,0.41955307
TEST_0941,0.7007165
TEST_0942,0.45022386
TEST_0943,0.44241378
TEST_0944,0.52362347
TEST_0945,0.88265985
TEST_0946,0.5086139
TEST_0947,0.4895569
TEST_0948,0.59027845
TEST_0949,0.7551905
TEST_0950,0.8532315
TEST_0951,0.49207276
TEST_0952,0.25560397
TEST_0953,0.8225991
TEST_0954,0.52920294
TEST_0955,0.44352865
TEST_0956,0.28701952
TEST_0957,0.52854246
TEST_0958,0.5445995
TEST_0959,0.5344421
TEST_0960,0.5416668
TEST_0961,0.45739165
TEST_0962,0.5983271
TEST_0963,0.44609213
TEST_0964,0.52336746
TEST_0965,0.52721983
TEST_0966,0.3214226
TEST_0967,0.642509
TEST_0968,0.91208327
TEST_0969,0.49651814
TEST_0970,0.36669174
TEST_0971,0.42947873
TEST_0972,0.5270576
TEST_0973,0.3088546
TEST_0974,0.54226685
TEST_0975,0.35957476
TEST_0976,0.3628715
TEST_0977,0.7109032
TEST_0978,0.33924916
TEST_0979,0.5279346
TEST_0980,0.42077744
TEST_0981,0.15588012
TEST_0982,0.45404896
TEST_0983,0.41134924
TEST_0984,0.4580078
TEST_0985,0.81935054
TEST_0986,0.47369626
TEST_0987,0.19408871
TEST_0988,0.5962177
TEST_0989,0.39768586
TEST_0990,0.65585554
TEST_0991,0.53723985
TEST_0992,0.48210418
TEST_0993,0.59432286
TEST_0994,0.57686126
TEST_0995,0.41537434
TEST_0996,0.103590265
TEST_0997,0.35281548
TEST_0998,0.4004562
TEST_0999,0.540503
TEST_1000,0.6630075
TEST_1001,0.3978347
TEST_1002,0.43989113
TEST_1003,0.08555045
TEST_1004,0.5189862
TEST_1005,0.43497166
TEST_1006,0.17142661
TEST_1007,0.34509912
TEST_1008,0.4462058
TEST_1009,0.09563561
TEST_1010,0.27533567
TEST_1011,0.34003007
TEST_1012,0.38007542
TEST_1013,0.34233576
TEST_1014,0.59536517
TEST_1015,0.4056034
TEST_1016,0.36871797
TEST_1017,0.39618763
TEST_1018,0.5013748
TEST_1019,0.32359764
TEST_1020,0.28393853
TEST_1021,0.40631723
TEST_1022,0.48489153
TEST_1023,0.62733984
TEST_1024,0.39491656
TEST_1025,0.5633867
TEST_1026,0.7561855
TEST_1027,0.8174046
TEST_1028,0.63783497
TEST_1029,0.6784214
TEST_1030,0.6066361
TEST_1031,0.5207077
TEST_1032,0.7375678
TEST_1033,0.7696511
TEST_1034,0.5079676
TEST_1035,0.40259847
TEST_1036,0.74591255
TEST_1037,0.5869786
TEST_1038,0.39820716
TEST_1039,0.4805968
TEST_1040,0.45983043
TEST_1041,0.47190988
TEST_1042,0.34183472
TEST_1043,0.13640547
TEST_1044,0.71956784
TEST_1045,0.5368216
TEST_1046,0.3911846
TEST_1047,0.42497638
TEST_1048,0.36571184
TEST_1049,0.60012084
TEST_1050,0.640938
TEST_1051,0.41801342
TEST_1052,0.4311184
TEST_1053,0.8486729
TEST_1054,0.3752637
TEST_1055,0.6308451
TEST_1056,0.34493726
TEST_1057,0.5590034
TEST_1058,0.63711995
TEST_1059,0.75213534
TEST_1060,0.3199921
TEST_1061,0.5780636
TEST_1062,0.51334614
TEST_1063,0.51943743
TEST_1064,0.502513
TEST_1065,0.62137973
TEST_1066,0.6067962
TEST_1067,0.56224346
TEST_1068,0.39057145
TEST_1069,0.14032918
TEST_1070,0.40773052
TEST_1071,0.19898982
TEST_1072,0.4751656
TEST_1073,0.7322303
TEST_1074,0.6390519
TEST_1075,0.7337683
TEST_1076,0.6665436
TEST_1077,0.18347277
TEST_1078,0.46311036
