ID,stress_score
TEST_0169,0.44847131567951287
TEST_0170,0.8756318450308381
TEST_0171,0.89343184543599
TEST_0172,0.6407482827169646
TEST_0173,0.6282574241403448
TEST_0174,0.3725754505023926
TEST_0175,0.4329683011144855
TEST_0176,0.5507262728352559
TEST_0177,0.7728214547368953
TEST_0178,0.4971621817118519
TEST_0179,0.7944368860898611
TEST_0180,0.1923925035807334
TEST_0181,0.4396508595226899
TEST_0182,0.4254117962833941
TEST_0183,0.5681917568218672
TEST_0184,0.5316141362709612
TEST_0185,0.04116929384237726
TEST_0186,0.5683940294791572
TEST_0187,0.1634954309988759
TEST_0188,0.423504192847456
TEST_0189,0.5203044507811946
TEST_0190,0.45642839562445686
TEST_0191,0.26163644838564404
TEST_0192,0.2468789482647202
TEST_0193,0.27830871045047273
TEST_0194,0.5504766456750833
TEST_0195,0.23092631985576803
TEST_0196,0.360506550443618
TEST_0197,0.12757280287632158
TEST_0198,0.6615526952511173
TEST_0199,0.44696584102625536
TEST_0200,0.39156973838016745
TEST_0201,0.5012140958872842
TEST_0202,0.4531432344389952
TEST_0203,0.25065893979912046
TEST_0204,0.4082771828277443
TEST_0205,0.6932339085826148
TEST_0206,0.354524377267384
TEST_0207,0.4288444021727766
TEST_0208,0.758689097527938
TEST_0209,0.2858125188571151
TEST_0210,0.39100213324383354
TEST_0211,0.5548216061924434
TEST_0212,0.7023080610092184
TEST_0213,0.7547788617623594
TEST_0214,0.8986000534724741
TEST_0215,0.4777296274763239
TEST_0216,0.34724397002121277
TEST_0217,0.28311944508181386
TEST_0218,0.3841045075610198
TEST_0219,0.6331938834683408
TEST_0220,0.2590343682728029
TEST_0221,0.5498873882068703
TEST_0222,0.2750754149940374
TEST_0223,0.5879791014294368
TEST_0224,0.476288078674797
TEST_0225,0.3319775385077855
TEST_0226,0.31085624966450404
TEST_0227,0.5194444976007894
TEST_0228,0.7084812086581203
TEST_0229,0.34430594989043284
TEST_0230,0.5262246144136213
TEST_0231,0.4441297463150932
TEST_0232,0.4492421828795709
TEST_0233,0.6461329680266314
TEST_0234,0.5751611518956036
TEST_0235,0.8586878359864482
TEST_0236,0.463540029700236
TEST_0237,0.40076637755424754
TEST_0238,0.4209445045235339
TEST_0239,0.6596132257150356
TEST_0240,0.3569097256007835
TEST_0241,0.8682913421369605
TEST_0242,0.44539749440487847
TEST_0243,0.6068707473270316
TEST_0244,0.47568036011503145
TEST_0245,0.7382588648518242
TEST_0246,0.39506171705903204
TEST_0247,0.6157287677271294
TEST_0248,0.524139186711767
TEST_0249,0.6690922412698088
TEST_0250,0.29747677242637366
TEST_0251,0.6680538608843984
TEST_0252,0.4533513284693571
TEST_0253,0.42150148442830826
TEST_0254,0.4022319400517118
TEST_0255,0.4170112653622236
TEST_0256,0.17548313143704866
TEST_0257,0.67959874474065
TEST_0258,0.3515168526094571
TEST_0259,0.11218535142311645
TEST_0260,0.3774108556836064
TEST_0261,0.6060621386821694
TEST_0262,0.5660295863109265
TEST_0263,0.8823569832864938
TEST_0264,0.331423262001411
TEST_0265,0.24996473552040033
TEST_0266,0.28503797339482667
TEST_0267,0.3269424374607961
TEST_0268,0.36746395863373194
TEST_0269,0.5959137541065022
TEST_0270,0.35819846246372933
TEST_0271,0.4825478572355588
TEST_0272,0.842822465997067
TEST_0273,0.6128629786524278
TEST_0274,0.5847122864703888
TEST_0275,0.2612510932207886
TEST_0276,0.5902895560470176
TEST_0277,0.624915269509787
TEST_0278,0.4371008376745484
TEST_0279,0.5945600364901023
TEST_0280,0.3689704425823896
TEST_0281,0.4882095943660452
TEST_0282,0.41784027432689375
TEST_0283,0.42047151048320736
TEST_0284,0.36368278512014585
TEST_0285,0.46707859716125655
TEST_0286,0.7362101430419378
TEST_0287,0.34481682675784303
TEST_0288,0.32927048663642633
TEST_0289,0.2987387596370573
TEST_0290,0.8249384697902803
TEST_0291,0.5194059850106147
TEST_0292,0.5790971326632747
TEST_0293,0.5525961824344613
TEST_0294,0.7816289868482624
TEST_0295,0.48449577945462213
TEST_0296,0.33052016873101503
TEST_0297,0.4627812581993947
TEST_0298,0.6004876319217854
TEST_0299,0.48335862549061065
TEST_0300,0.6389246464246778
TEST_0301,0.6534223207944571
TEST_0302,0.5630099680694428
TEST_0303,0.11177225764368809
TEST_0304,0.3132907538408464
TEST_0305,0.30363724016765425
TEST_0306,0.7079861269053633
TEST_0307,0.5242593368739619
TEST_0308,0.3932978440773965
TEST_0309,0.22129334862001154
TEST_0310,0.2826372065547318
TEST_0311,0.13698258935894908
TEST_0312,0.8493459942592683
TEST_0313,0.25002227404306687
TEST_0314,0.8765435828284911
TEST_0315,0.49203214544417007
TEST_0316,0.4137534595443366
TEST_0317,0.35333795388523326
TEST_0318,0.5320486889132467
TEST_0319,0.8371993748213525
TEST_0320,0.5702911835068117
TEST_0321,0.3152559684315156
TEST_0322,0.6243758181981219
TEST_0323,0.6797966313415512
TEST_0324,0.6726937786256175
TEST_0325,0.2726719070687537
TEST_0326,0.48202869056673053
TEST_0327,0.2968732563618985
TEST_0328,0.6840609489938211
TEST_0329,0.47017117891094706
TEST_0330,0.6695298837350595
TEST_0331,0.6658144083390488
TEST_0332,0.47759731814523404
TEST_0333,0.5116042398315512
TEST_0334,0.4674167131425344
TEST_0335,0.48411555579583737
TEST_0336,0.7952016400425036
TEST_0337,0.3392646162470174
TEST_0338,0.9629999077027231
TEST_0339,0.5052784083855602
TEST_0340,0.5460911507070998
TEST_0341,0.40152724747663787
TEST_0342,0.48720423859366163
TEST_0343,0.4228966113096428
TEST_0344,0.34230674268570227
TEST_0345,0.6417498529600871
TEST_0346,0.4737223421407832
TEST_0347,0.6363489859338614
TEST_0348,0.6076916425173707
TEST_0349,0.6345799557686754
TEST_0350,0.6201539806272055
TEST_0351,0.7973253552504664
TEST_0352,0.46165674736990925
TEST_0353,0.531088070611833
TEST_0354,0.44480459245892184
TEST_0355,0.7138661877985847
TEST_0356,0.6860420096516037
TEST_0357,0.765650844407323
TEST_0358,0.45104443163391433
TEST_0359,0.5790819026020806
TEST_0360,0.6235197897942201
TEST_0361,0.912649027129628
TEST_0362,0.5764317710542195
TEST_0363,0.4026917699938232
TEST_0364,0.2813888376192772
TEST_0365,0.19959307411553123
TEST_0366,0.48021305490176985
TEST_0367,0.5292521065654002
TEST_0368,0.545615450393646
TEST_0369,0.5137395678328853
TEST_0370,0.2536149262016664
TEST_0371,0.3204732032385989
TEST_0372,0.5095299163564961
TEST_0373,0.4103722836403611
TEST_0374,0.5358370212807609
TEST_0375,0.4476656517114906
TEST_0376,0.5472860021522356
TEST_0377,0.21975384940834156
TEST_0378,0.7897140684667867
TEST_0379,0.4306742470590631
TEST_0380,0.7290958555155612
TEST_0381,0.3782268879029984
TEST_0382,0.1479683977479184
TEST_0383,0.7960700845905293
TEST_0384,0.22098310668733365
TEST_0385,0.4026061173593005
TEST_0386,0.523713860356817
TEST_0387,0.4957010293107779
TEST_0388,0.4242853466280096
TEST_0389,0.4549786133258549
TEST_0390,0.43513971568166165
TEST_0391,0.43095997571903133
TEST_0392,0.3202913796730746
TEST_0393,0.16818729563167978
TEST_0394,0.12747965131793143
TEST_0395,0.5442602471951741
TEST_0396,0.29753279156679213
TEST_0397,0.47513070609518837
TEST_0398,0.12484378629991072
TEST_0399,0.570191673966996
TEST_0400,0.4856765879917721
TEST_0401,0.5653832870908203
TEST_0402,0.3771045084318978
TEST_0403,0.5085075219478279
TEST_0404,0.4884265718168888
TEST_0405,0.37416764862390306
TEST_0406,0.3723367877007731
TEST_0407,0.368907511366733
TEST_0408,0.5673685801512389
TEST_0409,0.5556888513852875
TEST_0410,0.26670292828106146
TEST_0411,0.9897894703579122
TEST_0412,0.39319122623936525
TEST_0413,0.41874107703098895
TEST_0414,0.5029599342920317
TEST_0415,0.30715269217731656
TEST_0416,0.71250812594364
TEST_0417,0.4597621243405739
TEST_0418,0.17070287345336269
TEST_0419,0.7325892196641705
TEST_0420,0.3774114025644514
TEST_0421,0.6412222346810383
TEST_0422,0.45506314864302383
TEST_0423,0.43323337549405655
TEST_0424,0.31567856722392473
TEST_0425,0.5889564304060149
TEST_0426,0.6324924311998905
TEST_0427,0.3466918602106875
TEST_0428,0.41065248073952676
TEST_0429,0.6664340533247007
TEST_0430,0.12096721100580665
TEST_0431,0.40082636199523775
TEST_0432,0.2629606700613889
TEST_0433,0.7382010451300874
TEST_0434,0.6415477077996786
TEST_0435,0.6093546681171719
TEST_0436,0.36737885346081683
TEST_0437,0.264296433899749
TEST_0438,0.2493784546052814
TEST_0439,0.07597009899369353
TEST_0440,0.5596709632214796
TEST_0441,0.7457640823322683
TEST_0442,0.5229710611531085
TEST_0443,0.8406605170783867
TEST_0444,0.3811342214976268
TEST_0445,0.14983548525693283
TEST_0446,0.39712953793971467
TEST_0447,0.6272531405777357
TEST_0448,0.19491240452877537
TEST_0449,0.4843051494716912
TEST_0450,0.49225925043603513
TEST_0451,0.3683973696193394
TEST_0452,0.5229885201446198
TEST_0453,0.6161237729929041
TEST_0454,0.5631440138065582
TEST_0455,0.3681140394136222
TEST_0456,0.772295170928583
TEST_0457,0.2057731360942406
TEST_0458,0.5467146411488183
TEST_0459,0.45235151763709525
TEST_0460,0.7424348618372488
TEST_0461,0.4444264804178439
TEST_0462,0.20692400274584724
TEST_0463,0.46695824817453563
TEST_0464,0.23019632344105295
TEST_0465,0.6667422980847009
TEST_0466,0.7308252143430588
TEST_0467,0.580097789758982
TEST_0468,0.5906988850800716
TEST_0469,0.47981458735825677
TEST_0470,0.6833455899522816
TEST_0471,0.6069619364087777
TEST_0472,0.22721397905094015
TEST_0473,0.559589791432529
TEST_0474,0.5078407605366869
TEST_0475,0.4400735583008861
TEST_0476,0.8171060657815947
TEST_0477,0.48493744874368716
TEST_0478,0.13572746603370495
TEST_0479,0.4964180536073129
TEST_0480,0.5392199026680391
TEST_0481,0.3115739441030425
TEST_0482,0.2685959308979384
TEST_0483,0.4741187161817254
TEST_0484,0.20626471130270915
TEST_0485,0.7689680272948766
TEST_0486,0.4188266062775411
TEST_0487,0.5866683520717202
TEST_0488,0.6910140209312448
TEST_0489,0.32961006364613377
TEST_0490,0.8036912538645207
TEST_0491,0.1784112916121651
TEST_0492,0.4617640183271314
TEST_0493,0.37382484820122114
TEST_0494,0.5194534782775206
TEST_0495,0.4363451258647412
TEST_0496,0.4292294248135329
TEST_0497,0.5128557477015031
TEST_0498,0.8835762475207948
TEST_0499,0.2646797701695539
TEST_0500,0.24361773433249298
TEST_0501,0.5340996255152667
TEST_0502,0.47624737732412237
TEST_0503,0.41144176908827446
TEST_0504,0.7222338406011274
TEST_0505,0.2654624318941234
TEST_0506,0.6685765045385228
TEST_0507,0.49056739827631307
TEST_0508,0.6387692327491441
TEST_0509,0.34265187132177644
TEST_0510,0.5151778513009768
TEST_0511,0.2897267203972285
TEST_0512,0.49480088388530086
TEST_0513,0.6282574241403448
TEST_0514,0.3256357560792424
TEST_0515,0.43006242391526167
TEST_0516,0.6122725381343656
TEST_0517,0.2578578253874209
TEST_0518,0.5329067805625165
TEST_0519,0.11352909280247753
TEST_0520,0.41975496937453316
TEST_0521,0.1730624052976648
TEST_0522,0.5028420281724721
TEST_0523,0.6929065594644255
TEST_0524,0.2543762768262747
TEST_0525,0.2941720962183063
TEST_0526,0.20675699650970025
TEST_0527,0.5652858688533544
TEST_0528,0.4913564481108559
TEST_0529,0.3185618838686183
TEST_0530,0.6900625584394521
TEST_0531,0.4938546970239561
TEST_0532,0.4358091592456716
TEST_0533,0.6508455278901492
TEST_0534,0.5380670613726408
TEST_0535,0.33290932782156957
TEST_0536,0.6213546579044045
TEST_0537,0.29096442189735044
TEST_0538,0.4552486728046058
TEST_0539,0.6615980187269828
TEST_0540,0.8974507223982819
TEST_0541,0.6219698304967208
TEST_0542,0.6115518432988286
TEST_0543,0.5486436057227662
TEST_0544,0.24106175974424965
TEST_0545,0.5273440211791273
TEST_0546,0.2677307481558849
TEST_0547,0.682705396580169
TEST_0548,0.3753241241937952
TEST_0549,0.5186315541305762
TEST_0550,0.21180822311974035
TEST_0551,0.26462252666928965
TEST_0552,0.09505102226220599
TEST_0553,0.5205992191185259
TEST_0554,0.20766240095713032
TEST_0555,0.2335439917211845
TEST_0556,0.33743155650682666
TEST_0557,0.49443789027650203
TEST_0558,0.6552203482068625
TEST_0559,0.37885794999074907
TEST_0560,0.6161237729929041
TEST_0561,0.47614866905947806
TEST_0562,0.2727337483847463
TEST_0563,0.526741227741501
TEST_0564,0.5985867534442557
TEST_0565,0.38736221904561013
TEST_0566,0.5289095957711116
TEST_0567,0.3291126230790978
TEST_0568,0.5389658454365597
TEST_0569,0.22432674281129317
TEST_0570,0.7953596456252214
TEST_0571,0.437738032000677
TEST_0572,0.39576102518085815
TEST_0573,0.6414991139503876
TEST_0574,0.224638149776283
TEST_0575,0.46575381271901906
TEST_0576,0.7702290196500906
TEST_0577,0.12029889607829083
TEST_0578,0.6367658641330786
TEST_0579,0.5085367595157471
TEST_0580,0.4694423172290147
TEST_0581,0.614488699241856
TEST_0582,0.3751615812010984
TEST_0583,0.389835115469098
TEST_0584,0.6425587173587789
TEST_0585,0.4147424619606505
TEST_0586,0.6607447882497731
TEST_0587,0.5442505320937582
TEST_0588,0.4954545062465082
TEST_0589,0.43594028815475405
TEST_0590,0.5974335229086574
TEST_0591,0.08598276853920563
TEST_0592,0.5577616419404179
TEST_0593,0.4995820445919717
TEST_0594,0.6208999117014998
TEST_0595,0.8948263507441326
TEST_0596,0.6056237170928241
TEST_0597,0.4564754850988939
TEST_0598,0.47144943179587473
TEST_0599,0.524729479511144
TEST_0600,0.2790700770429217
TEST_0601,0.4841066466737817
TEST_0602,0.37985422326591367
TEST_0603,0.289251645619389
TEST_0604,0.5431452654415362
TEST_0605,0.39075144542011214
TEST_0606,0.5211944296479364
TEST_0607,0.8439051295780066
TEST_0608,0.5199035091913465
TEST_0609,0.5559350200028239
TEST_0610,0.298528104890415
TEST_0611,0.4345389734867904
TEST_0612,0.5558648132420909
TEST_0613,0.20674200902573958
TEST_0614,0.48905781182182373
TEST_0615,0.5890720151840306
TEST_0616,0.3748147208987032
TEST_0617,0.5895331768829709
TEST_0618,0.7835950166738466
TEST_0619,0.7362101430419378
TEST_0620,0.7192595453797773
TEST_0621,0.31699909142976174
TEST_0622,0.4446804005726679
TEST_0623,0.6894652435408227
TEST_0624,0.5517168842284962
TEST_0625,0.35259082078124165
TEST_0626,0.2634625191249045
TEST_0627,0.1657563068411649
TEST_0628,0.4454494338641361
TEST_0629,0.35867411492173
TEST_0630,0.5044172747692397
TEST_0631,0.5511307150714339
TEST_0632,0.5860807522106848
TEST_0633,0.14279734153421061
TEST_0634,0.5358362251776938
TEST_0635,0.5234388722306312
TEST_0636,0.498036721229823
TEST_0637,0.3683464446064271
TEST_0638,0.5178914753757032
TEST_0639,0.45485810820714045
TEST_0640,0.5321231187612915
TEST_0641,0.7895247581001438
TEST_0642,0.6379022821710918
TEST_0643,0.5881409905503404
TEST_0644,0.5762204288979413
TEST_0645,0.6625985377689019
TEST_0646,0.2564512315703252
TEST_0647,0.49047123705001455
TEST_0648,0.4648030572507489
TEST_0649,0.5188043405615251
TEST_0650,0.2460244586209411
TEST_0651,0.47597554177538615
TEST_0652,0.4227406856887511
TEST_0653,0.43531803566562305
TEST_0654,0.39652998414217694
TEST_0655,0.42425618661496456
TEST_0656,0.4520415874216379
TEST_0657,0.639875697016699
TEST_0658,0.35563986823851274
TEST_0659,0.4732013656886834
TEST_0660,0.3794583285420756
TEST_0661,0.49323477927054327
TEST_0662,0.39339880275549444
TEST_0663,0.6823967515698587
TEST_0664,0.7712953027515452
TEST_0665,0.5533651642488132
TEST_0666,0.31521324771227843
TEST_0667,0.4829675908766056
TEST_0668,0.6734052647362521
TEST_0669,0.4807331176290088
TEST_0670,0.2906859342605721
TEST_0671,0.5163759510064571
TEST_0672,0.34926688803583084
TEST_0673,0.49642675549369275
TEST_0674,0.6375349422804447
TEST_0675,0.6933327404687631
TEST_0676,0.5461129266190973
TEST_0677,0.649591909263562
TEST_0678,0.47185659611173836
TEST_0679,0.2109381053305699
TEST_0680,0.7122522998107057
TEST_0681,0.7641234924794014
TEST_0682,0.7413707419501974
TEST_0683,0.6048483885818798
TEST_0684,0.491531714847274
TEST_0685,0.33816997225080575
TEST_0686,0.5510785549214489
TEST_0687,0.7417675306509135
TEST_0688,0.2156237636583894
TEST_0689,0.4939428515376788
TEST_0690,0.4670652010414867
TEST_0691,0.3781498021750016
TEST_0692,0.3918900445993929
TEST_0693,0.6821015339414241
TEST_0694,0.6573772380216926
TEST_0695,0.5176476178785664
TEST_0696,0.4465741106720464
TEST_0697,0.7041489439161358
TEST_0698,0.3674052667914525
TEST_0699,0.38861626674453564
TEST_0700,0.495628274029316
TEST_0701,0.737781236357221
TEST_0702,0.6845990059687883
TEST_0703,0.4431931970023295
TEST_0704,0.49376706762697764
TEST_0705,0.8642734541800253
TEST_0706,0.761682314637021
TEST_0707,0.6095602536922974
TEST_0708,0.4573566737350761
TEST_0709,0.26108363710219434
TEST_0710,0.8398580559771301
TEST_0711,0.33454950136178196
TEST_0712,0.6052756427346807
TEST_0713,0.5831858183130546
TEST_0714,0.39428942575885
TEST_0715,0.45910385784915714
TEST_0716,0.4896575736664662
TEST_0717,0.5218569061428763
TEST_0718,0.4687909934087508
TEST_0719,0.5114115561735983
TEST_0720,0.4283104660939385
TEST_0721,0.45176489439707895
TEST_0722,0.4514210065363645
TEST_0723,0.7415755466588974
TEST_0724,0.42346671860586355
TEST_0725,0.7910921065005464
TEST_0726,0.4301998756130217
TEST_0727,0.565238294514624
TEST_0728,0.29048021738881374
TEST_0729,0.45854391598007327
TEST_0730,0.6191716652952035
TEST_0731,0.24118821442940905
TEST_0732,0.3449590199221029
TEST_0733,0.41116684721464175
TEST_0734,0.5479826458195088
TEST_0735,0.6014967501250025
TEST_0736,0.5399663033710873
TEST_0737,0.3707718107703539
TEST_0738,0.7531056813604714
TEST_0739,0.8213128760903808
TEST_0740,0.7407201711244973
TEST_0741,0.41913031105436266
TEST_0742,0.42145570371572627
TEST_0743,0.3611694437208423
TEST_0744,0.3364712742556157
TEST_0745,0.410814189153781
TEST_0746,0.41804424261187423
TEST_0747,0.830075679360252
TEST_0748,0.6480061332662147
TEST_0749,0.5217309311728572
TEST_0750,0.5329067805625165
TEST_0751,0.4450887578801026
TEST_0752,0.5342583774645181
TEST_0753,0.5890658773702867
TEST_0754,0.3777258871581038
TEST_0755,0.4303491599127527
TEST_0756,0.6288698855026635
TEST_0757,0.5904980461670281
TEST_0758,0.17446190971612835
TEST_0759,0.2402996431303497
TEST_0760,0.6340605601825248
TEST_0761,0.4396523852773905
TEST_0762,0.4074787847441606
TEST_0763,0.7941980242784688
TEST_0764,0.46391048772835036
TEST_0765,0.5313932892989158
TEST_0766,0.4475977890508839
TEST_0767,0.3121126122808679
TEST_0768,0.35545340488213095
TEST_0769,0.4186594892859763
TEST_0770,0.622514308357049
TEST_0771,0.6028588613577768
TEST_0772,0.42841177632896416
TEST_0773,0.2566002452574149
TEST_0774,0.37042376664077126
TEST_0775,0.521513762952706
TEST_0776,0.700121648246626
TEST_0777,0.31109750231735395
TEST_0778,0.4682215862971386
TEST_0779,0.49971391107925434
TEST_0780,0.47755847415855485
TEST_0781,0.41690165437648774
TEST_0782,0.348533152329666
TEST_0783,0.6657752197841414
TEST_0784,0.6002594036648886
TEST_0785,0.9067275231851694
TEST_0786,0.3649030421121276
TEST_0787,0.7412995656184386
TEST_0788,0.5154535250904116
TEST_0789,0.4689609930234296
TEST_0790,0.5529774995836215
TEST_0791,0.38077683267740076
TEST_0792,0.5617259698520702
TEST_0793,0.5143974552656454
TEST_0794,0.6246993329416695
TEST_0795,0.6168374140060834
TEST_0796,0.5581398422884057
TEST_0797,0.48039209917252595
TEST_0798,0.6008693428071156
TEST_0799,0.28505843784551865
TEST_0800,0.37828492761168125
TEST_0801,0.34492735792124507
TEST_0802,0.378814685019763
TEST_0803,0.36012981934093635
TEST_0804,0.6896530294163936
TEST_0805,0.16025207739887706
TEST_0806,0.6077161892115746
TEST_0807,0.6864664925071837
TEST_0808,0.6950600180760933
TEST_0809,0.5773573998777425
TEST_0810,0.9322828726958331
TEST_0811,0.5781746933831524
TEST_0812,0.3690810675520948
TEST_0813,0.6190806654245751
TEST_0814,0.6618751651166206
TEST_0815,0.4990194817704476
TEST_0816,0.41397259957016663
TEST_0817,0.8606251084336829
TEST_0818,0.7145462677499288
TEST_0819,0.7248403251745046
TEST_0820,0.4338425673431709
TEST_0821,0.5207453425214222
TEST_0822,0.3840647025697691
TEST_0823,0.47691978421459963
TEST_0824,0.5549742602129658
TEST_0825,0.8023154243737417
TEST_0826,0.549760824009885
TEST_0827,0.6684107650034498
TEST_0828,0.5952204655212339
TEST_0829,0.40633631238447604
TEST_0830,0.1772302843795486
TEST_0831,0.8118486006151951
TEST_0832,0.30568283598836804
TEST_0833,0.31142010167743345
TEST_0834,0.7420848376108317
TEST_0835,0.4604910419446446
TEST_0836,0.5613306428878271
TEST_0837,0.5706810140519951
TEST_0838,0.10928553530988255
TEST_0839,0.4759097980852124
TEST_0840,0.729234980793419
TEST_0841,0.2382910311595964
TEST_0842,0.7630315763272328
TEST_0843,0.25916649996977886
TEST_0844,0.42645082869268924
TEST_0845,0.468525060228744
TEST_0846,0.4679295008223034
TEST_0847,0.5271322573534735
TEST_0848,0.1776152107254103
TEST_0849,0.3060199672646912
TEST_0850,0.39998061613713015
TEST_0851,0.7396352819625042
TEST_0852,0.7540269623719468
TEST_0853,0.2692308105930477
TEST_0854,0.5614015653197195
TEST_0855,0.5672635476279818
TEST_0856,0.3697414790137985
TEST_0857,0.6266948778469813
TEST_0858,0.3492535992218041
TEST_0859,0.611736726528281
TEST_0860,0.6116855495635342
TEST_0861,0.5944866009288602
TEST_0862,0.6248701566314153
TEST_0863,0.4395933014656768
TEST_0864,0.7103640179605208
TEST_0865,0.5839755109803394
TEST_0866,0.4494366502689775
TEST_0867,0.34200478369217213
TEST_0868,0.331427909459566
TEST_0869,0.3494486363460313
TEST_0870,0.45534970489112075
TEST_0871,0.6661606081361603
TEST_0872,0.45286009453148107
TEST_0873,0.2901558864622376
TEST_0874,0.26158997624521874
TEST_0875,0.441959866198978
TEST_0876,0.43384020474339985
TEST_0877,0.22695661455753827
